,title,description,url
14,Halima Aden and Tommy Hilfiger: ‘It’s not just about diverse catwalks’,The world’s first hijab-wearing supermodel talks to fashion designer Tommy Hilfiger about why she quit the industry.,https://www.bbc.co.uk/news/av/world-57918698
15,Argentina introduces new ID cards for non-binary people,"Under the new system, residents can select 'x' as their gender on passports and national ID cards.",https://www.bbc.co.uk/news/world-latin-america-57923856
16,US firefighters battle blaze from top of moving train,Officials in California are pulling out all the stops to contain the state's largest wildfire.,https://www.bbc.co.uk/news/av/world-us-canada-57924186
17,2021/07/21 22:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bfys7
18,NHS Wales: Eluned Morgan promises to transform the service,"Delivery of urgent care to be transformed during ""challenging period"" for the NHS, says minister.",https://www.bbc.co.uk/news/uk-wales-57915989
19,"Scottish A&Es seeing 'winter-type pressures', says emergency consultant",Emergency care consultant Dr John-Paul Loughrey speaks about the pressures being felt this summer in Scotland's causality units.,https://www.bbc.co.uk/news/av/uk-scotland-57919940
20,"Transfer rumours: Lewandowski, Ramsdale, Abraham, Werner, Bowen, Pogba, Neves","Chelsea contact Robert Lewandowski's agent, Arsenal told to raise Aaron Ramsdale bid, Timo Werner open to leaving Chelsea, plus more.",https://www.bbc.co.uk/sport/57921819
21,Why are Scotland's emergency departments so busy?,"Emergency department admissions this year are almost 40% higher than pre-pandemic levels, figures show.",https://www.bbc.co.uk/news/uk-scotland-57903066
22,The Hundred: Watch the best moments from the first game,"Watch the best moments from the inaugural game of The Hundred, as Oval Invincibles pull off a thrilling victory over Manchester Originals.",https://www.bbc.co.uk/sport/av/cricket/57922800
23,Nord Stream 2: US and Germany reach deal on controversial Russian gas pipeline,The US says the agreement prevents Russia from using the pipeline as a political weapon over Europe.,https://www.bbc.co.uk/news/world-europe-57923655
24,Scottish League Cup: Motherwell stunned by Airdrie as Dundee continue perfect start,Third-tier Airdrieonians claimed a memorable Scottish League Cup upset with two superb strikes to down Lanarkshire rivals Motherwell.,https://www.bbc.co.uk/sport/football/57923505
25,Thousands evacuated in China floods,"Twelve people are known to have died after record-breaking rainfall flooded underground railway tunnels in China, leaving passengers trapped in rising waters.

Days of rain have caused widespread damage and led to 200,000 evacuations. China's president Xi Jin…",https://www.bbc.co.uk/programmes/w172xv56fnkxpll
26,2021/07/21 21:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bfv13
27,North Yorkshire councils scrapped and replaced with one authority,The decision to bring seven smaller authorities under one umbrella is met with dismay by some council leaders.,https://www.bbc.co.uk/news/uk-england-york-north-yorkshire-57923465
28,'It was hard to breathe': China flood terror as subway submerged,Passengers tell of their fear after a busy subway carriage was flooded in central Henan province.,https://www.bbc.co.uk/news/world-asia-china-57920412
29,The Hundred - Oval Invincibles v Manchester Originals: Kapp is stumped by Threlkeld,Oval Invincibles' Marizanne Kapp is stumped by the quick-thinking Ellie Threlkeld of Manchester Originals during the inaugural game The Hundred.,https://www.bbc.co.uk/sport/av/cricket/57923370
30,QPR Eustace linked with Swansea job,Queens Park Rangers assistant manager John Eustace is a leading contender to be the next Swansea City boss.,https://www.bbc.co.uk/sport/football/57923015
31,The Hundred - Oval Invincibles v Manchester Originals: Van Niekerk hits Hartley for six,Dane van Niekerk of the Oval Invincilbes smashes Manchester Originals' Alex Hartley for six in the inaugural game The Hundred.,https://www.bbc.co.uk/sport/av/cricket/57923318
32,Lengthy tailbacks after serious crash on A74(M),Emergency services including an air ambulance are at the scene in Dumfries and Galloway.,https://www.bbc.co.uk/news/uk-scotland-south-scotland-57923753
33,Birmingham restaurant owner says mask policy critics are 'nuts',Alex Claridge said he was sent angry emails after choosing to be cautious at the end of lockdown.,https://www.bbc.co.uk/news/uk-england-birmingham-57920395
34,The Hundred: Oval Invincibles beat Manchester Originals in opening-night thriller,Oval Invincibles pull off a thrilling victory over Manchester Originals as the women's Hundred begins with a bang at The Oval.,https://www.bbc.co.uk/sport/cricket/57923193
35,2021/07/21 20:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bfq8z
36,Harvey Weinstein pleads not guilty to LA sexual assault charges,"The disgraced Hollywood producer appears in court in a wheelchair, facing sexual assault charges.",https://www.bbc.co.uk/news/entertainment-arts-57912377
37,Opioid crisis: US drug giants reach $26bn settlement,Four drug-makers and distributors have agreed to pay the sum to settle thousands of government lawsuits.,https://www.bbc.co.uk/news/business-57910039
38,Troon station: Line to reopen following devastating fire,Services will go through but not stop at the station from Friday as work continues to make the building safe.,https://www.bbc.co.uk/news/uk-scotland-glasgow-west-57921852
39,Kristoffer Ajer: Brentford sign Norway centre-back from Celtic on five-year deal,Brentford sign Norway centre-back Kristoffer Ajer from Celtic on a five-year-deal.,https://www.bbc.co.uk/sport/football/57922585
40,2021/07/21 19:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bfljv
41,British and Irish Lions: Fitness and depth will be decisive against South Africa - Warren Gatland,British and Irish Lions head coach Warren Gatland feels the fitness and depth of his squad will be decisive factors in the upcoming Test series against South Africa.,https://www.bbc.co.uk/sport/rugby-union/57920145
42,Pegasus: Princess Latifa and Princess Haya numbers 'among leaks',Numbers used by Princesses Latifa and Haya are reportedly found in a database at the heart of the leaks.,https://www.bbc.co.uk/news/world-middle-east-57922543
43,Oval Invincibles v Manchester Originals: Watch the first ever wicket in The Hundred,Oval Invincibles' Marizanne Kapp picks up the first ever wicket in The Hundred to send Emma Lamb of the Manchester Originals back to the dugout at The Oval.,https://www.bbc.co.uk/sport/av/cricket/57923363
44,Monkeypox: More than 200 contacts tracked in US for rare disease,No instances of the rare disease had been recorded in the US since 2003.,https://www.bbc.co.uk/news/world-us-canada-57919573
45,Europe floods: 'I have an axe beside my bed',"Marion Wenzel showed the BBC around her flood-wrecked house in Ahrweiler, Germany.",https://www.bbc.co.uk/news/av/world-europe-57923443
46,"Greg James, Felix White and Jimmy Anderson's guide to the Hundred","Tailenders cricket podcast presenters Greg James, Felix White and Jimmy Anderson offer an alternative guide to The Hundred.",https://www.bbc.co.uk/sport/av/cricket/57923313
47,Rare 'lightning rainbows' captured during storms in Hertfordshire and Bedfordshire,Thunder storms hit the East of England as temperatures of 30C (85F) turned to heavy rain and hail.,https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-57921718
48,"Covid in Scotland: Pupil tests 'not mandatory', Scottish government says","The Scottish government has had to clarify its position after official minutes stated a test was ""required"".",https://www.bbc.co.uk/news/uk-scotland-57921306
49,2021/07/21 18:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bfgsq
50,Dean Smith: Aston Villa boss misses pre-season match as he isolates with family,Aston Villa boss Dean Smith is forced to miss the club's first pre-season match of the season as he isolates with his family.,https://www.bbc.co.uk/sport/football/57921273
51,Anansi Boys: New Amazon Prime series to be filmed in Scotland,Shooting of a TV adaptation of Neil Gaiman's Anansi Boys will begin in Leith later this year.,https://www.bbc.co.uk/news/uk-scotland-edinburgh-east-fife-57921286
52,Carl Starfelt: Celtic sign Swedish centre-half from Rubin Kazan,Celtic sign Swedish centre-half Carl Starfelt from Rubin Kazan for an undisclosed fee.,https://www.bbc.co.uk/sport/football/57844402
53,Wildfires: Firefighters battle blaze from top of moving train,Officials in California are pulling out all the stops to contain the state's largest wildfire.,https://www.bbc.co.uk/news/av/world-us-canada-57922181
54,All Welsh NHS staff to get 3% pay rise,"Nurses, doctors and dentists will be offered a 3% pay rise by the Welsh government.",https://www.bbc.co.uk/news/uk-wales-politics-57915990
55,Charity calls for ban on e-scooter sales after three-year-old injured,"A ban on the sale of e-scooters should be made after a toddler was seriously injured in a crash, a charity says.",https://www.bbc.co.uk/news/uk-england-london-57913103
56,Senior US Catholic resigns over Grindr allegations,A newsletter obtains mobile app data allegedly showing a Roman Catholic official used Grindr and visited gay bars.,https://www.bbc.co.uk/news/technology-57909329
57,NHS workers in England offered 3% pay rise,Nurses and other NHS workers will get the extra 'in recognition of unique impact of pandemic' on staff.,https://www.bbc.co.uk/news/health-57922712
58,Sisters face up to Northern Supercharger Phoebe Graham in the nets,Northern Supercharger bowler Phoebe Graham meets Bradford sisters and cricket lovers Nabila and Qulzum at Bradford Park Avenue Ladies cricket club.,https://www.bbc.co.uk/sport/av/cricket/57910629
59,2021/07/21 17:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bfc1l
60,Former informant 'White Boy Rick' sues FBI for $100m,The one-time teenage FBI informant says his work with the agency amounts to 'child abuse/,https://www.bbc.co.uk/news/world-us-canada-57918115
61,Married athletes met at the Tokyo 1964 Olympic games,"Swimmer Anita Lonsbrough and cyclist Hugh Porter urge competitors to '""absorb everything"".",https://www.bbc.co.uk/news/uk-england-birmingham-57914020
62,Self-isolation hits bin collections across country,Campaigners are worried fly-tipping will increase as people struggle to get rid of waste.,https://www.bbc.co.uk/news/uk-england-57908171
63,"Fewer flat buyers to face pre-mortgage cladding checks, says Robert Jenrick","Lenders agree to change applications for loans involving buildings below 18m high, the government says.",https://www.bbc.co.uk/news/uk-politics-57918265
64,British man arrested in Spain over Twitter hack,The police action is the latest in a series of arrests over the 2020 attack on a series of celebrity accounts.,https://www.bbc.co.uk/news/technology-57916521
65,"Covid-19: New data shows care homes worst hit by Covid, and Starmer isolating",Five things you need to know about the coronavirus pandemic this Wednesday evening.,https://www.bbc.co.uk/news/uk-57920430
66,Apsana Begum: Labour MP pleads not guilty to housing fraud,"The Poplar and Limehouse MP is accused of ""deliberately and dishonestly"" obtaining social housing.",https://www.bbc.co.uk/news/uk-england-london-57921569
67,Tokyo Olympics: Vivianne Miedema scores four times as Netherlands beat Zambia 10-3,"Watch all 13 goals as the Netherlands beat Zambia 10-3 in the opening game at the Tokyo Olympics, with Arsenal striker Vivanne Miedema scoring four.",https://www.bbc.co.uk/sport/av/olympics/57919835
68,BP: Lorry driver shortages closing some sites temporarily,"The oil firm says the ""vast majority"" of shortages were being ""resolved within a day"".",https://www.bbc.co.uk/news/business-57912922
69,Daniel Farke: Norwich City boss signs new four-year contract,Norwich City boss Daniel Farke signs a four-year contract extension until the summer of 2025.,https://www.bbc.co.uk/sport/football/57917093
70,2021/07/21 16:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bf79g
71,"Tanzania: Erick Kabendera on Samia Suluhu Hassan, being imprisoned and freedom",Freed Tanzanian journalist Erick Kabendera says the country needs to tackle injustices which took place during John Magufuli's presidency.,https://www.bbc.co.uk/news/av/world-africa-57920572
72,Russia sends long-delayed module to space station,"The 13m-long, 20-tonne Nauka laboratory is finally going into orbit after a delay of 14 years.",https://www.bbc.co.uk/news/science-environment-57921439
73,British and Irish Lions: Josh Adams omission was ‘tough call’ says Warren Gatland,Head coach Warren Gatland explains his decision to omit Josh Adams from the British and Irish Lions squad to face South Africa on Saturday.,https://www.bbc.co.uk/sport/av/rugby-union/57919796
74,Manchester City: Premier League champions scrap Troyes pre-season game because of travel rules,Manchester City's pre-season game with Troyes is scrapped because of new Government rules about entering France.,https://www.bbc.co.uk/sport/football/57916938
75,Milton Ernest misspelt as Milton Earnest on new sign,A councillor is disappointed to see the village of Milton Ernest spelt Milton Earnest on a road sign.,https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-57900909
76,Covid in Scotland: 'Reassuring' results in Covid vaccine side effects study,"A survey of more than 12,000 people says fewer than 8% experience significant side effects after their jabs.",https://www.bbc.co.uk/news/uk-scotland-tayside-central-57840694
77,Tokyo Olympics: Sam Kerr on target as Australia beat New Zealand 2-1 - highlights,Watch highlights as Australia narrowly beat New Zealand 2-1 despite a late comeback from the Kiwis in their opening game of the Tokyo Olympics.,https://www.bbc.co.uk/sport/av/olympics/57918673
78,John Lydon likens Sex Pistols agreement to slave labour,Johnny Rotten's former bandmates are suing him to allow the band's music to be used in a TV drama.,https://www.bbc.co.uk/news/entertainment-arts-57918628
79,Neo-Nazi Andrew Dymock jailed for seven years,"A judge tells Andrew Dymock, 24, he had promoted a ""distorted and wicked cause"".",https://www.bbc.co.uk/news/uk-england-somerset-57920928
80,2021/07/21 15:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bf3kb
81,"Jordan Banks: Stepdad saw boy hit by lightning, inquest hears","Jordan Banks, nine, died due to an ""extremely rare"" lightning strike during football training.",https://www.bbc.co.uk/news/uk-england-lancashire-57917009
82,British and Irish Lions 2021: Captain Alun Wyn Jones reflects on 'surreal' return,British and Irish Lions captain Alun Wyn Jones reflects on completing a remarkable recovery to lead the tourists against South Africa.,https://www.bbc.co.uk/sport/rugby-union/57913078
83,China Floods: 16 dead and many thousands evacuated,"Record-breaking rainfall has brought deaths and chaos in China's Henan province. More than a dozen cities have been affected by the floods. Also, Nigeria secures release of 100 kidnapped women and children, and how a secret site in England is giving experts a…",https://www.bbc.co.uk/programmes/p09q0zgh
84,"Care home Covid deaths topped 39,000, watchdog data shows",Figures from Care Quality Commission lay out the pandemic's 'devastating impact' on care homes in England.,https://www.bbc.co.uk/news/uk-politics-57905821
85,China: commuters die in flooded train tunnel,"The number of people officially confirmed dead from the flooding across China's Henan province has risen to 25. Many died after being trapped by rising floodwater on subway trains in the provincial capital, Zhengzhou. What could have contributed to such a mas…",https://www.bbc.co.uk/programmes/w172xv56fnkwvcp
86,Covid-19 pandemic drives US life expectancy fall,Data shows the average American lifespan declined by one-and-a-half years in 2020.,https://www.bbc.co.uk/news/world-us-canada-57917973
87,Covid in Scotland: Are young people slowing the vaccine drive?,"Concerns have been raised about vaccine uptake among younger adults, but are they less likely to want a jab? Here, we examine the statistics.",https://www.bbc.co.uk/news/uk-scotland-57915106
88,"Arlene Arkinson murdered by child rapist Robert Howard, inquest finds","An inquest concludes the teenager, who disappeared in August 1994, was killed by rapist Robert Howard.",https://www.bbc.co.uk/news/uk-northern-ireland-57918801
89,"Ryder Cup: Robert MacIntyre attitude would be 'brilliant', says Colin Montgomerie",Former captain Colin Montgomerie backs Bob MacIntyre for a place at the Ryder Cup after another impressive showing at The Open.,https://www.bbc.co.uk/sport/golf/57917533
90,Tokyo Olympics: Zambia concede 10 - but still have memorable Olympic debut,"Zambia may have conceded 10 goals, but they made history on their women's football Olympics debut.",https://www.bbc.co.uk/sport/football/57918549
91,2021/07/21 14:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bdzt6
92,RNLI shows how to 'float to live' if you fall into water,Ross MacLeod from the RNLI's Water Safety Team explains how to float in the water if you get into danger.,https://www.bbc.co.uk/news/av/uk-57918218
93,South Africa riots: Delayed response gave plotters a ‘field day’ - minister,"The riots sparked by the jailing of former South African President Jacob Zuma were part of a planned insurrection, a minister says.",https://www.bbc.co.uk/news/av/world-africa-57919341
94,Doctor Who's John Bishop in car crash avoiding 'big chicken',"John Bishop, 54, was travelling through Wales to get a ferry to Ireland at the time.",https://www.bbc.co.uk/news/uk-wales-57916501
95,Keir Starmer to isolate after child gets Covid,Labour leader Sir Keir Starmer is self-isolating after one of his children tests positive for Covid.,https://www.bbc.co.uk/news/uk-politics-57918823
96,E-scooter hit-and-run victim named as Junior Shay Alexander,A 16-year-old boy who died when his e-scooter collided with a car is named as Junior Shay Alexander.,https://www.bbc.co.uk/news/uk-england-london-57913102
97,Left-wing anger over expulsions from Labour Party,"Labour's ruling NEC has expelled four groups it says are ""not compatible"" with the party's values.",https://www.bbc.co.uk/news/uk-politics-57909481
98,Vue Cinemas apologise over Birmingham seat crush death,"The chain was fined £750,000 after Ateeq Rafiq died after getting trapped at Star City.",https://www.bbc.co.uk/news/uk-england-birmingham-57917470
99,2021/07/21 13:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bdw22
100,Parents' fears over sexting and abuse among teenagers,A mother and a father reveal their shock at learning of their children's experiences of online sex.,https://www.bbc.co.uk/news/education-57599347
101,Amy Winehouse: Could there be new music on the way?,"Ten years after her death, Amy's parents say they want fans to hear CDs of her unreleased material.",https://www.bbc.co.uk/news/entertainment-arts-57926362
102,"Daily contact testing in schools cuts absences, study finds",A study in 200 English secondary schools and colleges found very few infections in close contacts of cases.,https://www.bbc.co.uk/news/health-57930214
103,Child winter respiratory illness on rise in summer,"Parents are warned to look out for signs of RSV, after lockdown disrupted its normal winter spread.",https://www.bbc.co.uk/news/health-57908561
104,Eight-week gap seen as sweet spot for Pfizer jab antibodies,"Spacing out the two doses beyond a month boosts antibody levels, researchers find.",https://www.bbc.co.uk/news/health-57929953
105,Road planners 'can ignore climate change',"Government guidelines mean road planners can effectively ignore climate change, campaigners say.",https://www.bbc.co.uk/news/business-57935608
106,Indian tax authorities raid media outlets Bharat Samachar and Dainik Bhaskar,The government denies that the raids were in retaliation for unfavourable reporting.,https://www.bbc.co.uk/news/world-asia-india-57937862
107,US imposes sanctions on Cuban officials after protest crackdown,"President Biden has been under pressure to respond to anti-regime protests. Also: the Senate in the Czech Republic has approved a plan to compensate Roma women who were forcibly sterilised, and beset by scandals and Covid-19 concerns, Tokyo prepares to hold t…",https://www.bbc.co.uk/programmes/p09q64ft
108,Trading sex for cosmetic surgery in Mexico's narco capital,The influence of narcos has caused many women to undergo cosmetic surgery in Mexico's Sinaloa state.,https://www.bbc.co.uk/news/stories-57932216
109,Tokyo Olympics: Japanese artists reimagine countries as anime samurai,The creators have used the flags of competing nations as inspiration to design Japanese warriors.,https://www.bbc.co.uk/news/world-asia-57911348
110,What does a future-proofed home look like?,"The technology exists to make homes more resilient to extreme weather, but it can be expensive.",https://www.bbc.co.uk/news/business-57738681
111,Wuhan virus: Was US money used to fund risky research in China?,What's the row about virus research in China between a prominent Republican and Dr Anthony Fauci?,https://www.bbc.co.uk/news/57932699
112,2021/07/22 23:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bjzfg
113,Africa's week in pictures: 16-22 July 2021,A selection of the week's best photos from across the continent and beyond.,https://www.bbc.co.uk/news/world-africa-57926873
114,The Papers: 'Ping peril' and pupils isolating 'needless',Concerns over workers and school children being told to isolate continue to dominate the front pages.,https://www.bbc.co.uk/news/blogs-the-papers-57937492
115,Sundarbans: why the world’s largest mangrove forest is sinking,"The low-lying islands are being battered by violent storms, rising sea levels, and melting ice from the Himalayas.",https://www.bbc.co.uk/news/av/world-asia-india-57929463
116,The cost of hosting the Olympics,Holding the world's biggest sporting event comes with a hefty price tag,https://www.bbc.co.uk/news/av/57919584
117,The refugee athlete who lost his mum to Covid,"Abdullah Sediqi, 24, is competing at the Tokyo Games in her honour.",https://www.bbc.co.uk/news/av/world-57937673
118,Tusker Rock's shipwrecks graveyard captured in art project,Photographer Peter Britton wants his project to stand as a legacy to those lost to Tusker Rock.,https://www.bbc.co.uk/news/av/uk-wales-57918489
119,Extreme Heat: NI temperature record broken for third time in a week,A weather station in the city of Armagh recorded a high of 31.4 C on Thursday afternoon.,https://www.bbc.co.uk/news/uk-northern-ireland-57932848
120,"Transfer rumours: Kane, Mbappe, Pogba, Varane, Kessie, Hazard, Xhaka","Manchester City are prepared to offer Tottenham a player in their pursuit of Harry Kane, Liverpool eye midfielder Franck Kessie, Paul Pogba rejects Manchester United's contract offer, plus more.",https://www.bbc.co.uk/sport/57923616
121,Twitter and Snap add users as restrictions ease,The social media companies passed analysts' expectations with their latest financial update.,https://www.bbc.co.uk/news/business-57935258
122,2021/07/22 22:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bjvpb
123,Coronavirus: Italy brings in Covid certificate amid spike in infections,"All those aged 12 and over with at least one jab will be able to access bars, cinemas and gyms.",https://www.bbc.co.uk/news/world-europe-57937722
124,'Serious' crash as vehicle hits number of people in Pontyclun,"At least five ambulances are at the scene in Llantrisant Road, Pontyclun, near the Windsor pub.",https://www.bbc.co.uk/news/uk-wales-57934076
125,Man arrested over 'murder' in Glenrothes,Mark Hacon-Deavin was found injured in Bobligen Way on Saturday and died at the scene.,https://www.bbc.co.uk/news/uk-scotland-57937376
126,Football Manager: Developers working on 'multi-year project' to add women's teams to video game,"The makers of the Football Manager computer game series confirm a ""multi-year project"" to bring women's teams into future releases.",https://www.bbc.co.uk/sport/football/57937562
127,The Hundred - Oval Invincibles v Manchester Originals: Watch highlights of the first men's Hundred match,"Watch the best moments from the opening match of the men's Hundred, as Oval Invincibles beat the Manchester Originals.",https://www.bbc.co.uk/sport/av/cricket/57937643
128,Lions furious at having South African TMO for first Test against Springboks,The British and Irish Lions are furious at the decision to have a South African as the Television Match Official for Saturday's first Test against the Springboks in Cape Town.,https://www.bbc.co.uk/sport/rugby-union/57937313
129,2021/07/22 21:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bjqy6
130,Covid in Scotland: Critical workers to be exempt from self-isolation,"A Scottish government announcement is expected on Friday, after the issue led to shortages in supermarkets.",https://www.bbc.co.uk/news/uk-scotland-57937583
131,UK food workers to be exempt from Covid isolation,"Key parts of the food industry will move to daily Covid testing, the government says, after isolating workers led to supply shortages.",https://www.bbc.co.uk/news/business-57937342
132,The Hundred - Oval Invincibles v Manchester Originals: Curran brothers combine to dismiss Harrison,Oval Invincibles' Sam Curran catches Manchester Originals' Calvin Harrison off brother Tom's bowling in the opening men's game of The Hundred.,https://www.bbc.co.uk/sport/av/cricket/57937059
133,Aberdeen 5-1 Hacken: Lewis Ferguson brace in Europa Conference League win,Aberdeen have almost sealed their place in the third qualifying round of the Europa Conference League after a pleasingly comfortable win over Hacken.,https://www.bbc.co.uk/sport/football/57905775
134,Racism probe as 'bananas thrown at Cardiff City academy players',Probe as former Cardiff City youth team footballer says he and a team-mate were racially abused.,https://www.bbc.co.uk/news/uk-wales-57934499
135,Conference League: Hibernian 3-0 Santa Coloma,"Hibernian recover from a first-half red card to beat Santa Coloma in a bad-tempered Conference League qualifying tie, with the team from Andorra finishing with nine men.",https://www.bbc.co.uk/sport/football/57905782
136,The Hundred: Oval Invincibles secure entertaining win over Manchester Originals in first men's game,Oval Invincibles edge out Manchester Originals in an entertaining first men's match of The Hundred at The Oval.,https://www.bbc.co.uk/sport/cricket/57931910
137,2021/07/22 20:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bjm62
138,River Dee search: Boy missing after going swimming,The teenager disappeared after going swimming in the River Dee in Cheshire.,https://www.bbc.co.uk/news/uk-england-merseyside-57935520
139,Channel crossings: Hundreds more migrants cross to UK,The government said a surge in illegal migration across Europe had seen a rise in crossings.,https://www.bbc.co.uk/news/uk-england-kent-57937202
140,Australia v West Indies: One-day international suspended after toss because of positive Covid case,The second one-day international between Australia and West Indies has been called off after the toss because of a positive Covid-19 case.,https://www.bbc.co.uk/sport/cricket/57934264
141,Evian Championship: Pajaree Anannarukarn and Yealimi Noh lead after first round,Thailand's Pajaree Anannarukarn and America's Yealimi Noh lead the Evian Championship after the opening round.,https://www.bbc.co.uk/sport/golf/57936779
142,Greensill: Top official's widow hits out at lobbying report,"Lord Heywood is 'scapegoated' by a report looking at the role of Australian financier Lex Greensill, she says.",https://www.bbc.co.uk/news/uk-politics-57933130
143,The Hundred - Oval Invincibles v Manchester Originals: Curran nutmegs himself,Oval Invincibles' Tom Curran nutmegs himself with a shot through his own legs against the Manchester Originals in the opening men's game of The Hundred.,https://www.bbc.co.uk/sport/av/cricket/57937056
144,Heatwave: Temperatures soar as Wales basks in hottest day of 2021,Wales recorded its hottest day of the year as four-day extreme heat warning ends.,https://www.bbc.co.uk/news/uk-wales-57934070
145,Chelsea cancel friendly with Drogheda after 'possible positive Covid case',"Chelsea cancel Thursday's planned pre-season game with Irish side Drogheda after identifying a ""possible positive Covid case"".",https://www.bbc.co.uk/sport/football/57934262
146,2021/07/22 19:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bjhfy
147,"One-Day Cup: Durham score 405 in Kent win while Stoneman, Westley & Godleman impress","Durham break records while Essex, Glamorgan, Leicestershire and Surrey start their One-Day Cup campaigns with wins.",https://www.bbc.co.uk/sport/cricket/57933259
148,IndyRef2: SNP MP calls for penalties to decide independence,Chris Stephens jokingly suggested a second referendum could be decided on spot-kicks.,https://www.bbc.co.uk/news/av/uk-politics-57930801
149,US slaps sanctions on Cuban officials after protest crackdown,President Biden has been under increasing pressure to respond to the historic anti-regime protests.,https://www.bbc.co.uk/news/world-us-canada-57935558
150,Ireland v South Africa: Proteas earn T20 series win over Belfast hosts,South Africa go 2-0 up in the three-match Twenty20 series against Ireland thanks to a 42-run victory at a sunny Stormont.,https://www.bbc.co.uk/sport/cricket/57936792
151,The Hundred - Oval Invincibles v Manchester Originals: Lammonby catches Roy off Hartley,Manchester Originals' Tom Lammonby produces a superb diving catch to dismiss Jason Roy of the Oval Invincibles in the opening men's game of The Hundred.,https://www.bbc.co.uk/sport/av/cricket/57937052
152,Emily Ratajkowski sponsors Bantry Basketball Club in County Cork,"Emily Ratajkowski buys kit for Bantry's U15 and U16 teams, setting Snapchat ""on fire"".",https://www.bbc.co.uk/news/world-europe-57932456
